Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
VER,33.0,85.24,13.0,HARD,,,28.057,29.201,27.982,312.0,311.0,310.0,311.0,True,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,34.0,85.683,14.0,HARD,,,28.111,29.501,28.071,311.0,313.0,310.0,313.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,35.0,85.815,15.0,HARD,,,28.179,29.472,28.164,311.0,312.0,309.0,309.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,36.0,85.598,16.0,HARD,,,28.04,29.439,28.119,311.0,312.0,308.0,311.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,37.0,85.683,17.0,HARD,,,28.074,29.485,28.124,313.0,313.0,309.0,315.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,38.0,85.585,18.0,HARD,,,28.067,29.469,28.049,314.0,315.0,310.0,312.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,39.0,85.486,19.0,HARD,,,28.053,29.353,28.08,315.0,315.0,311.0,314.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,40.0,85.901,20.0,HARD,,,28.185,29.481,28.235,315.0,315.0,310.0,309.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,41.0,85.779,21.0,HARD,,,28.079,29.543,28.157,313.0,313.0,310.0,312.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,42.0,85.912,22.0,HARD,,,28.057,29.562,28.293,314.0,316.0,309.0,313.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,43.0,85.994,23.0,HARD,,,28.178,29.666,28.15,315.0,316.0,311.0,309.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,44.0,85.751,24.0,HARD,,,28.03,29.503,28.218,316.0,318.0,310.0,311.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,45.0,85.916,25.0,HARD,,,28.045,29.693,28.178,317.0,316.0,311.0,305.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,46.0,86.185,26.0,HARD,,,28.067,29.921,28.197,316.0,317.0,312.0,308.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,47.0,86.137,27.0,HARD,,,28.058,29.565,28.514,316.0,316.0,312.0,306.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,48.0,87.235,28.0,HARD,,,28.459,30.06,28.716,305.0,312.0,310.0,294.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,49.0,87.907,29.0,HARD,,,28.567,30.249,29.091,291.0,306.0,310.0,290.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,50.0,88.393,30.0,HARD,,,28.738,30.474,29.181,300.0,304.0,310.0,283.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,51.0,87.525,31.0,HARD,,,28.415,30.353,28.757,298.0,309.0,311.0,293.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
GAS,1.0,95.974,1.0,MEDIUM,,,,32.313,29.984,324.0,316.0,306.0,276.0,False,1,Alpine,17.0,False,1.0,Italy,5.793,11
GAS,2.0,88.696,2.0,MEDIUM,,,28.782,30.575,29.339,310.0,309.0,306.0,320.0,True,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,3.0,87.916,3.0,MEDIUM,,,28.714,30.06,29.142,310.0,326.0,305.0,320.0,True,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,4.0,87.472,4.0,MEDIUM,,,28.432,30.029,29.011,310.0,326.0,308.0,325.0,True,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,5.0,87.694,5.0,MEDIUM,,,28.291,30.155,29.248,308.0,327.0,305.0,347.0,False,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,6.0,87.324,6.0,MEDIUM,,,28.241,30.047,29.036,308.0,324.0,305.0,331.0,True,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,7.0,87.21,7.0,MEDIUM,,,28.18,29.932,29.098,307.0,325.0,305.0,328.0,True,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,8.0,87.24,8.0,MEDIUM,,,28.0,30.157,29.083,310.0,322.0,305.0,334.0,False,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,9.0,87.366,9.0,MEDIUM,,,28.124,29.976,29.266,309.0,325.0,305.0,330.0,False,1,Alpine,17.0,True,1.0,Italy,5.793,11
GAS,10.0,92.034,10.0,MEDIUM,,5826.997,28.126,30.178,33.73,312.0,325.0,,327.0,False,1,Alpine,18.0,False,1.0,Italy,5.793,11
GAS,11.0,110.17,4.0,HARD,5854.372,,51.42,29.937,28.813,301.0,299.0,302.0,277.0,False,0,Alpine,19.0,False,2.0,Italy,5.793,11
GAS,12.0,87.431,5.0,HARD,,,28.524,29.851,29.056,301.0,299.0,302.0,306.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
GAS,13.0,87.368,6.0,HARD,,,28.44,29.892,29.036,303.0,301.0,302.0,309.0,False,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,14.0,87.348,7.0,HARD,,,28.394,30.051,28.903,306.0,304.0,302.0,310.0,False,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,15.0,87.363,8.0,HARD,,,28.462,30.093,28.808,308.0,309.0,306.0,311.0,False,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,16.0,87.088,9.0,HARD,,,28.289,30.067,28.732,308.0,305.0,306.0,313.0,True,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,17.0,87.076,10.0,HARD,,,28.286,29.953,28.837,307.0,306.0,306.0,314.0,True,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,18.0,87.053,11.0,HARD,,,28.315,30.045,28.693,306.0,305.0,305.0,314.0,True,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,19.0,87.136,12.0,HARD,,,28.422,30.088,28.626,305.0,306.0,306.0,314.0,False,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,20.0,87.035,13.0,HARD,,,28.17,30.107,28.758,308.0,318.0,306.0,326.0,True,0,Alpine,18.0,True,2.0,Italy,5.793,11
GAS,21.0,87.706,14.0,HARD,,,28.31,30.354,29.042,306.0,306.0,305.0,324.0,False,0,Alpine,17.0,True,2.0,Italy,5.793,11
GAS,22.0,87.219,15.0,HARD,,,28.315,30.023,28.881,306.0,307.0,305.0,312.0,False,0,Alpine,17.0,True,2.0,Italy,5.793,11
GAS,23.0,87.454,16.0,HARD,,,28.367,30.178,28.909,306.0,306.0,305.0,312.0,False,0,Alpine,17.0,True,2.0,Italy,5.793,11
GAS,24.0,87.06,17.0,HARD,,,28.144,30.16,28.756,306.0,307.0,306.0,315.0,False,0,Alpine,17.0,True,2.0,Italy,5.793,11
GAS,25.0,87.223,18.0,HARD,,,28.176,30.119,28.928,306.0,307.0,305.0,315.0,False,0,Alpine,16.0,True,2.0,Italy,5.793,11
GAS,26.0,87.59,19.0,HARD,,,28.496,30.15,28.944,306.0,308.0,304.0,315.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
GAS,27.0,87.189,20.0,HARD,,,28.305,30.124,28.76,306.0,308.0,303.0,315.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
GAS,28.0,87.521,21.0,HARD,,,28.314,30.209,28.998,308.0,307.0,304.0,315.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
GAS,29.0,87.383,22.0,HARD,,,28.372,30.15,28.861,309.0,307.0,303.0,315.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
GAS,30.0,87.658,23.0,HARD,,,28.399,30.299,28.96,308.0,307.0,304.0,314.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
GAS,31.0,92.204,24.0,HARD,,7688.289,28.325,30.421,33.458,308.0,307.0,,315.0,False,0,Alpine,17.0,False,2.0,Italy,5.793,11
GAS,32.0,106.72,1.0,MEDIUM,7712.961,,48.486,29.732,28.502,306.0,303.0,304.0,281.0,False,1,Alpine,19.0,False,3.0,Italy,5.793,11
GAS,33.0,86.439,2.0,MEDIUM,,,28.265,29.682,28.492,303.0,303.0,305.0,310.0,True,1,Alpine,19.0,True,3.0,Italy,5.793,11
GAS,34.0,86.877,3.0,MEDIUM,,,28.208,29.857,28.812,305.0,306.0,305.0,309.0,False,1,Alpine,18.0,True,3.0,Italy,5.793,11
GAS,35.0,86.903,4.0,MEDIUM,,,28.318,29.75,28.835,304.0,304.0,303.0,311.0,False,1,Alpine,18.0,True,3.0,Italy,5.793,11
GAS,36.0,86.797,5.0,MEDIUM,,,28.373,29.719,28.705,305.0,306.0,305.0,313.0,False,1,Alpine,18.0,True,3.0,Italy,5.793,11
GAS,37.0,86.499,6.0,MEDIUM,,,28.27,29.768,28.461,305.0,306.0,307.0,312.0,False,1,Alpine,18.0,True,3.0,Italy,5.793,11
GAS,38.0,86.357,7.0,MEDIUM,,,28.251,29.614,28.492,307.0,307.0,306.0,314.0,True,1,Alpine,18.0,True,3.0,Italy,5.793,11
GAS,39.0,86.736,8.0,MEDIUM,,,28.411,29.667,28.658,306.0,307.0,305.0,312.0,False,1,Alpine,17.0,True,3.0,Italy,5.793,11
GAS,40.0,86.548,9.0,MEDIUM,,,28.22,29.656,28.672,306.0,306.0,305.0,313.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,41.0,86.346,10.0,MEDIUM,,,28.298,29.528,28.52,306.0,308.0,305.0,312.0,True,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,42.0,86.425,11.0,MEDIUM,,,28.346,29.611,28.468,308.0,308.0,305.0,313.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,43.0,85.921,12.0,MEDIUM,,,28.119,29.491,28.311,307.0,310.0,307.0,315.0,True,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,44.0,85.758,13.0,MEDIUM,,,28.058,29.469,28.231,310.0,310.0,307.0,316.0,True,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,45.0,86.297,14.0,MEDIUM,,,28.079,29.77,28.448,310.0,310.0,307.0,316.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,46.0,86.292,15.0,MEDIUM,,,28.121,29.695,28.476,311.0,310.0,307.0,314.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,47.0,86.144,16.0,MEDIUM,,,27.984,29.639,28.521,310.0,311.0,308.0,316.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,48.0,86.288,17.0,MEDIUM,,,28.078,29.805,28.405,311.0,311.0,309.0,317.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,49.0,87.913,18.0,MEDIUM,,,28.05,30.784,29.079,311.0,325.0,311.0,322.0,False,1,Alpine,16.0,True,3.0,Italy,5.793,11
GAS,50.0,87.375,19.0,MEDIUM,,,28.252,30.016,29.107,307.0,307.0,307.0,315.0,False,1,Alpine,15.0,True,3.0,Italy,5.793,11
GAS,51.0,,20.0,MEDIUM,,,,,,,,,,,1,Alpine,,False,3.0,Italy,5.793,11
PER,1.0,89.806,1.0,MEDIUM,,,,30.555,28.768,329.0,313.0,308.0,298.0,False,1,Red Bull Racing,5.0,False,1.0,Italy,5.793,11
PER,2.0,86.881,2.0,MEDIUM,,,28.473,29.887,28.521,311.0,312.0,306.0,301.0,True,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,3.0,86.143,3.0,MEDIUM,,,28.372,29.462,28.309,312.0,326.0,308.0,308.0,True,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,4.0,86.019,4.0,MEDIUM,,,28.308,29.522,28.189,313.0,335.0,310.0,308.0,True,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,5.0,86.354,5.0,MEDIUM,,,28.33,29.673,28.351,309.0,325.0,309.0,340.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,6.0,86.465,6.0,MEDIUM,,,28.327,29.863,28.275,308.0,321.0,308.0,317.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,7.0,86.333,7.0,MEDIUM,,,28.288,29.798,28.247,308.0,322.0,310.0,319.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,8.0,86.887,8.0,MEDIUM,,,28.038,30.154,28.695,314.0,324.0,305.0,340.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,9.0,86.564,9.0,MEDIUM,,,28.437,29.838,28.289,309.0,319.0,308.0,313.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,10.0,86.454,10.0,MEDIUM,,,28.302,29.828,28.324,312.0,334.0,310.0,315.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,11.0,87.245,11.0,MEDIUM,,,28.223,30.258,28.764,325.0,324.0,309.0,349.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,12.0,86.968,12.0,MEDIUM,,,28.362,30.211,28.395,309.0,320.0,311.0,345.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,13.0,87.014,13.0,MEDIUM,,,28.52,30.253,28.241,308.0,319.0,310.0,316.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,14.0,87.451,14.0,MEDIUM,,,28.229,30.757,28.465,296.0,322.0,309.0,350.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,15.0,86.779,15.0,MEDIUM,,,28.425,30.127,28.227,312.0,322.0,311.0,307.0,False,1,Red Bull Racing,5.0,True,1.0,Italy,5.793,11
PER,16.0,86.823,16.0,MEDIUM,,,28.121,30.458,28.244,322.0,306.0,305.0,341.0,False,1,Red Bull Racing,4.0,True,1.0,Italy,5.793,11
PER,17.0,87.011,17.0,MEDIUM,,,28.691,30.102,28.218,312.0,310.0,307.0,299.0,False,1,Red Bull Racing,4.0,True,1.0,Italy,5.793,11
PER,18.0,86.765,18.0,MEDIUM,,,28.397,29.981,28.387,314.0,312.0,306.0,314.0,False,1,Red Bull Racing,4.0,True,1.0,Italy,5.793,11
PER,19.0,86.669,19.0,MEDIUM,,,28.381,29.943,28.345,314.0,316.0,306.0,315.0,False,1,Red Bull Racing,3.0,True,1.0,Italy,5.793,11
PER,20.0,86.509,20.0,MEDIUM,,,28.174,29.896,28.439,316.0,327.0,306.0,327.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
PER,21.0,90.934,21.0,MEDIUM,,6766.112,28.368,30.014,32.552,311.0,310.0,,320.0,False,1,Red Bull Racing,1.0,False,1.0,Italy,5.793,11
PER,22.0,105.228,1.0,HARD,6789.955,,47.765,29.377,28.086,315.0,328.0,309.0,281.0,False,1,Red Bull Racing,7.0,False,2.0,Italy,5.793,11
PER,23.0,85.564,2.0,HARD,,,28.146,29.392,28.026,313.0,327.0,309.0,318.0,True,1,Red Bull Racing,6.0,True,2.0,Italy,5.793,11
PER,24.0,85.759,3.0,HARD,,,28.041,29.399,28.319,315.0,336.0,313.0,330.0,False,1,Red Bull Racing,5.0,True,2.0,Italy,5.793,11
PER,25.0,86.005,4.0,HARD,,,28.403,29.587,28.015,321.0,326.0,312.0,338.0,False,1,Red Bull Racing,5.0,True,2.0,Italy,5.793,11
PER,26.0,85.884,5.0,HARD,,,28.196,29.713,27.975,313.0,327.0,311.0,344.0,False,1,Red Bull Racing,5.0,True,2.0,Italy,5.793,11
PER,27.0,86.456,6.0,HARD,,,28.286,29.542,28.628,310.0,330.0,308.0,312.0,False,1,Red Bull Racing,4.0,True,2.0,Italy,5.793,11
PER,28.0,85.584,7.0,HARD,,,28.034,29.58,27.97,312.0,327.0,310.0,325.0,False,1,Red Bull Racing,4.0,True,2.0,Italy,5.793,11
PER,29.0,85.606,8.0,HARD,,,28.122,29.489,27.995,313.0,330.0,312.0,328.0,False,1,Red Bull Racing,4.0,True,2.0,Italy,5.793,11
PER,30.0,85.757,9.0,HARD,,,28.101,29.752,27.904,314.0,324.0,313.0,354.0,False,1,Red Bull Racing,4.0,True,2.0,Italy,5.793,11
PER,31.0,86.415,10.0,HARD,,,27.825,30.328,28.262,322.0,324.0,314.0,351.0,False,1,Red Bull Racing,4.0,True,2.0,Italy,5.793,11
PER,32.0,85.88,11.0,HARD,,,28.166,29.868,27.846,308.0,308.0,309.0,331.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,33.0,86.02,12.0,HARD,,,28.422,29.703,27.895,310.0,309.0,309.0,306.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,34.0,85.948,13.0,HARD,,,28.323,29.676,27.949,309.0,314.0,309.0,308.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,35.0,85.651,14.0,HARD,,,28.18,29.513,27.958,314.0,314.0,309.0,313.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,36.0,85.627,15.0,HARD,,,28.192,29.54,27.895,313.0,314.0,309.0,318.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,37.0,85.757,16.0,HARD,,,28.168,29.619,27.97,315.0,314.0,311.0,316.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,38.0,85.584,17.0,HARD,,,28.047,29.518,28.019,316.0,315.0,312.0,316.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,39.0,85.522,18.0,HARD,,,28.005,29.53,27.987,326.0,316.0,312.0,320.0,True,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,40.0,85.626,19.0,HARD,,,28.096,29.591,27.939,314.0,330.0,313.0,323.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,41.0,86.719,20.0,HARD,,,28.078,30.539,28.102,330.0,324.0,314.0,347.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,42.0,86.539,21.0,HARD,,,28.121,30.276,28.142,322.0,326.0,312.0,329.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,43.0,86.624,22.0,HARD,,,28.249,30.205,28.17,316.0,326.0,311.0,320.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,44.0,86.329,23.0,HARD,,,28.396,29.943,27.99,314.0,325.0,314.0,316.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,45.0,86.573,24.0,HARD,,,28.094,30.365,28.114,298.0,326.0,316.0,348.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
PER,46.0,85.598,25.0,HARD,,,27.932,29.663,28.003,316.0,315.0,311.0,340.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
PER,47.0,86.476,26.0,HARD,,,28.289,29.768,28.419,315.0,315.0,310.0,314.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
PER,48.0,86.108,27.0,HARD,,,28.253,29.659,28.196,316.0,316.0,310.0,317.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
PER,49.0,86.006,28.0,HARD,,,28.272,29.563,28.171,314.0,315.0,310.0,312.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
PER,50.0,86.385,29.0,HARD,,,28.257,29.905,28.223,315.0,314.0,310.0,315.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
PER,51.0,85.903,30.0,HARD,,,28.247,29.516,28.14,316.0,315.0,311.0,311.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
ALO,1.0,93.34,1.0,MEDIUM,,,,32.049,29.284,326.0,310.0,307.0,258.0,False,1,Aston Martin,11.0,False,1.0,Italy,5.793,11
ALO,2.0,88.012,2.0,MEDIUM,,,28.525,30.38,29.107,311.0,311.0,308.0,316.0,True,1,Aston Martin,11.0,True,1.0,Italy,5.793,11
ALO,3.0,87.546,3.0,MEDIUM,,,28.514,30.136,28.896,311.0,328.0,308.0,312.0,False,1,Aston Martin,11.0,True,1.0,Italy,5.793,11
ALO,4.0,87.221,4.0,MEDIUM,,,28.2,30.095,28.926,315.0,329.0,309.0,325.0,True,1,Aston Martin,11.0,True,1.0,Italy,5.793,11
ALO,5.0,87.033,5.0,MEDIUM,,,28.03,30.158,28.845,317.0,329.0,309.0,339.0,True,1,Aston Martin,11.0,True,1.0,Italy,5.793,11
ALO,6.0,87.175,6.0,MEDIUM,,,28.048,30.18,28.947,318.0,326.0,309.0,334.0,False,1,Aston Martin,11.0,True,1.0,Italy,5.793,11
ALO,7.0,86.929,7.0,MEDIUM,,,28.135,29.944,28.85,317.0,328.0,311.0,326.0,True,1,Aston Martin,11.0,True,1.0,Italy,5.793,11
ALO,8.0,86.943,8.0,MEDIUM,,,27.89,30.205,28.848,313.0,312.0,306.0,351.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,9.0,87.383,9.0,MEDIUM,,,28.364,30.033,28.986,313.0,311.0,306.0,317.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,10.0,87.368,10.0,MEDIUM,,,28.289,30.065,29.014,315.0,312.0,307.0,323.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,11.0,87.343,11.0,MEDIUM,,,28.23,30.106,29.007,317.0,314.0,307.0,316.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,12.0,87.339,12.0,MEDIUM,,,28.344,30.153,28.842,314.0,314.0,306.0,314.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,13.0,87.158,13.0,MEDIUM,,,28.219,30.16,28.779,314.0,314.0,307.0,321.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
